DIA,MES,ANIO,CLASE,CLUSTER,ESPECIAL,SEMANA
18.0,8.0,2018.0,otro,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,2.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,caida ocupante,0.0,0.0,242
24.0,8.0,2018.0,atropello,0.0,0.0,242
24.0,8.0,2018.0,volcamiento,0.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,otro,0.0,0.0,242
24.0,8.0,2018.0,otro,1.0,0.0,242
24.0,8.0,2018.0,caida ocupante,0.0,0.0,242
24.0,8.0,2018.0,volcamiento,0.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,caida ocupante,0.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,otro,0.0,0.0,242
24.0,8.0,2018.0,caida ocupante,2.0,0.0,242
24.0,8.0,2018.0,caida ocupante,0.0,0.0,242
24.0,8.0,2018.0,caida ocupante,0.0,0.0,242
24.0,8.0,2018.0,caida ocupante,0.0,0.0,242
24.0,8.0,2018.0,otro,0.0,0.0,242
24.0,8.0,2018.0,caida ocupante,1.0,0.0,242
24.0,8.0,2018.0,volcamiento,2.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,caida ocupante,0.0,0.0,242
24.0,8.0,2018.0,caida ocupante,2.0,0.0,242
24.0,8.0,2018.0,caida ocupante,0.0,0.0,242
24.0,8.0,2018.0,otro,2.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,volcamiento,2.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,otro,2.0,0.0,242
7.0,8.0,2018.0,choque,2.0,1.0,240
7.0,8.0,2018.0,atropello,0.0,1.0,240
7.0,8.0,2018.0,choque,2.0,1.0,240
7.0,8.0,2018.0,choque,0.0,1.0,240
7.0,8.0,2018.0,atropello,2.0,1.0,240
7.0,8.0,2018.0,choque,0.0,1.0,240
7.0,8.0,2018.0,caida ocupante,0.0,1.0,240
7.0,8.0,2018.0,choque,0.0,1.0,240
7.0,8.0,2018.0,caida ocupante,2.0,1.0,240
7.0,8.0,2018.0,choque,0.0,1.0,240
7.0,8.0,2018.0,otro,0.0,1.0,240
7.0,8.0,2018.0,choque,1.0,1.0,240
7.0,8.0,2018.0,atropello,0.0,1.0,240
7.0,8.0,2018.0,choque,1.0,1.0,240
7.0,8.0,2018.0,caida ocupante,0.0,1.0,240
7.0,8.0,2018.0,choque,2.0,1.0,240
7.0,8.0,2018.0,otro,2.0,1.0,240
7.0,8.0,2018.0,choque,0.0,1.0,240
7.0,8.0,2018.0,choque,0.0,1.0,240
7.0,8.0,2018.0,atropello,0.0,1.0,240
7.0,8.0,2018.0,choque,0.0,1.0,240
7.0,8.0,2018.0,choque,0.0,1.0,240
7.0,8.0,2018.0,choque,1.0,1.0,240
7.0,8.0,2018.0,caida ocupante,0.0,1.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,choque,1.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,otro,0.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,caida ocupante,0.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,otro,2.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,otro,2.0,0.0,240
8.0,8.0,2018.0,otro,2.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,caida ocupante,0.0,0.0,241
13.0,8.0,2018.0,atropello,0.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,choque,1.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,atropello,2.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,atropello,0.0,0.0,241
13.0,8.0,2018.0,caida ocupante,0.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,otro,2.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,otro,2.0,0.0,241
13.0,8.0,2018.0,otro,2.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,volcamiento,0.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,otro,0.0,0.0,241
13.0,8.0,2018.0,caida ocupante,0.0,0.0,241
13.0,8.0,2018.0,caida ocupante,0.0,0.0,241
13.0,8.0,2018.0,otro,0.0,0.0,241
18.0,8.0,2018.0,choque,2.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,1.0,0.0,241
18.0,8.0,2018.0,choque,2.0,0.0,241
18.0,8.0,2018.0,otro,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,2.0,0.0,241
18.0,8.0,2018.0,otro,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,otro,0.0,0.0,241
18.0,8.0,2018.0,caida ocupante,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,caida ocupante,0.0,0.0,241
18.0,8.0,2018.0,choque,2.0,0.0,241
18.0,8.0,2018.0,choque,2.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,2.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,2.0,0.0,241
18.0,8.0,2018.0,otro,2.0,0.0,241
18.0,8.0,2018.0,atropello,2.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,atropello,2.0,0.0,241
18.0,8.0,2018.0,choque,2.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,otro,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,atropello,0.0,0.0,241
18.0,8.0,2018.0,atropello,2.0,0.0,241
18.0,8.0,2018.0,volcamiento,0.0,0.0,241
18.0,8.0,2018.0,caida ocupante,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,1.0,0.0,241
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,caida ocupante,2.0,0.0,242
24.0,8.0,2018.0,caida ocupante,2.0,0.0,242
24.0,8.0,2018.0,atropello,0.0,0.0,242
24.0,8.0,2018.0,choque,1.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,caida ocupante,2.0,0.0,242
24.0,8.0,2018.0,caida ocupante,0.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,caida ocupante,0.0,0.0,242
24.0,8.0,2018.0,atropello,2.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,otro,0.0,0.0,242
24.0,8.0,2018.0,otro,2.0,0.0,242
24.0,8.0,2018.0,otro,0.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,atropello,2.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,caida ocupante,2.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,otro,0.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,choque,1.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,caida ocupante,0.0,0.0,240
8.0,8.0,2018.0,atropello,2.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,choque,1.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,otro,0.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,choque,1.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,atropello,0.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,otro,0.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,atropello,1.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,otro,0.0,0.0,240
8.0,8.0,2018.0,volcamiento,0.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,atropello,0.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,atropello,0.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,otro,0.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,atropello,2.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,1.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,otro,2.0,0.0,241
13.0,8.0,2018.0,otro,0.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,caida ocupante,0.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,otro,2.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,atropello,0.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,atropello,0.0,0.0,241
13.0,8.0,2018.0,caida ocupante,0.0,0.0,241
13.0,8.0,2018.0,caida ocupante,0.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,2.0,0.0,241
18.0,8.0,2018.0,choque,2.0,0.0,241
18.0,8.0,2018.0,atropello,2.0,0.0,241
18.0,8.0,2018.0,choque,2.0,0.0,241
18.0,8.0,2018.0,choque,2.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,caida ocupante,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,2.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,caida ocupante,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,2.0,0.0,241
18.0,8.0,2018.0,otro,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,caida ocupante,2.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,caida ocupante,1.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,2.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,caida ocupante,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,2.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,otro,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,otro,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,2.0,0.0,241
18.0,8.0,2018.0,atropello,0.0,0.0,241
18.0,8.0,2018.0,caida ocupante,0.0,0.0,241
18.0,8.0,2018.0,choque,2.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,caida ocupante,0.0,0.0,241
18.0,8.0,2018.0,atropello,2.0,0.0,241
18.0,8.0,2018.0,choque,2.0,0.0,241
24.0,8.0,2018.0,choque,1.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,otro,0.0,0.0,242
24.0,8.0,2018.0,caida ocupante,0.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,atropello,0.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,volcamiento,0.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,atropello,2.0,0.0,242
24.0,8.0,2018.0,otro,0.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,otro,0.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,volcamiento,0.0,0.0,242
24.0,8.0,2018.0,atropello,0.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
8.0,8.0,2018.0,otro,0.0,0.0,240
8.0,8.0,2018.0,caida ocupante,0.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,otro,2.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,atropello,0.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,atropello,0.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,choque,1.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,atropello,0.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,caida ocupante,2.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,choque,0.0,0.0,240
8.0,8.0,2018.0,choque,1.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,choque,2.0,0.0,240
8.0,8.0,2018.0,otro,0.0,0.0,240
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,caida ocupante,0.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,atropello,2.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,atropello,0.0,0.0,241
13.0,8.0,2018.0,caida ocupante,0.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,otro,2.0,0.0,241
13.0,8.0,2018.0,otro,0.0,0.0,241
13.0,8.0,2018.0,atropello,2.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,atropello,0.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,caida ocupante,0.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,choque,2.0,0.0,241
13.0,8.0,2018.0,caida ocupante,0.0,0.0,241
13.0,8.0,2018.0,choque,0.0,0.0,241
13.0,8.0,2018.0,caida ocupante,0.0,0.0,241
13.0,8.0,2018.0,otro,1.0,0.0,241
14.0,8.0,2018.0,otro,0.0,0.0,241
14.0,8.0,2018.0,atropello,0.0,0.0,241
14.0,8.0,2018.0,choque,2.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,caida ocupante,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,caida ocupante,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,atropello,0.0,0.0,241
18.0,8.0,2018.0,caida ocupante,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,2.0,0.0,241
18.0,8.0,2018.0,caida ocupante,2.0,0.0,241
18.0,8.0,2018.0,choque,2.0,0.0,241
18.0,8.0,2018.0,caida ocupante,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,caida ocupante,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,atropello,0.0,0.0,241
18.0,8.0,2018.0,otro,0.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,2.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,2.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,atropello,1.0,0.0,241
18.0,8.0,2018.0,choque,0.0,0.0,241
18.0,8.0,2018.0,choque,2.0,0.0,241
18.0,8.0,2018.0,atropello,2.0,0.0,241
18.0,8.0,2018.0,atropello,0.0,0.0,241
18.0,8.0,2018.0,choque,2.0,0.0,241
19.0,8.0,2018.0,otro,2.0,0.0,241
19.0,8.0,2018.0,choque,0.0,0.0,241
19.0,8.0,2018.0,caida ocupante,1.0,0.0,241
19.0,8.0,2018.0,caida ocupante,2.0,0.0,241
19.0,8.0,2018.0,choque,0.0,0.0,241
19.0,8.0,2018.0,caida ocupante,0.0,0.0,241
19.0,8.0,2018.0,caida ocupante,0.0,0.0,241
24.0,8.0,2018.0,atropello,2.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,caida ocupante,0.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,atropello,2.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,2.0,0.0,242
24.0,8.0,2018.0,volcamiento,0.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
24.0,8.0,2018.0,otro,0.0,0.0,242
24.0,8.0,2018.0,otro,2.0,0.0,242
24.0,8.0,2018.0,choque,0.0,0.0,242
